2022-05-14/17:03:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:41		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:41		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:30:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:31		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:31		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:31		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:41		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:41		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:41		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:41		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:42:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:03		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:04		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:05		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:06		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:07		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/18:43:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
